id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_13,VAR_14,VAR_15,VAR_17,VAR_19,VAR_20,VAR_23,VAR_24,VAR_25,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_37,VAR_38,VAR_39,VAR_40,VAR_42,VAR_44,VAR_46,VAR_51,VAR_52,VAR_53,VAR_54,VAR_57,VAR_59,VAR_60,VAR_64,VAR_65,VAR_66,VAR_67,VAR_71,VAR_72,VAR_73,VAR_74,VAR_76,VAR_77,VAR_78
401,201410,1,51.0,0.0,0.0,1.0,45.15,713.0,,,900.0,225.0,30.78,29.18,,,,0.0,12,41.91,316.05,0.0,,0.0,,2700.0,,0.133832912727673,0.0,,153.92,,,145.0,1.0,,1.0,,,,,900.0,32,280.97,-0.354107585360257,1,472.98,8.0,,,120.0,,,180.4,109.45,
414,201410,0,11.0,0.0,0.0,0.0,114.27,3340.0,21.99,,1000.0,841.0,161.3,150.05,944.0,225.95,2000.0,45.0,12,172.75,749.97,10.0,974.0,11.0,16.0,2000.0,24.0,0.133832912727673,8.0,,1058.0,16.0,109.99,734.0,9.0,16.0,12.0,16.0,384.0,1497.37,2208.82,1604.41,41,561.9,-0.133343746407103,0,1255.04,24.0,,1.0,84.0,1.0,1.0,596.41,187.21,1.0
419,201410,0,44.0,0.0,0.0,1.0,107.34,4565.0,143.46,,2140.0,1114.0,,284.0,1312.0,120.36,5320.0,67.0,12,356.9,647.48,8.0,289.0,9.0,21.0,2140.0,9.0,0.133832912727673,22.0,,,21.0,576.91,897.0,10.0,21.0,12.0,23.0,479.0,601.8,4640.0,4020.0,53,883.58,0.219380082347677,0,3767.58,15.0,-22.0,1.0,102.0,1.0,3.0,1837.8,191.96,3.0
423,201410,0,21.0,0.0,0.0,0.0,306.4,828.0,,177.93,1000.0,529.0,,118.74,,164.05,,0.0,12,155.14,609.84,0.0,769.0,0.0,,1000.0,,0.133832912727673,0.0,395.87,,,,456.0,1.0,,3.0,,,662.83,,1000.0,25,434.74,-0.411786729965823,1,434.14,23.0,,,13.0,,,468.62,53.79,
425,201410,0,0.0,0.0,0.0,0.0,,207.0,76.01,25.7,300.0,,14.73,,,,,0.0,4,,,0.0,,0.0,,600.0,,0.0571981886428283,0.0,174.26,80.43,,501.69,,0.0,,0.0,,,,,800.0,30,,-0.411786729965823,1,58.15,,,,9.0,,,,,
427,201412,0,21.0,0.0,0.0,0.0,39.98,1309.0,67.4,86.65,600.0,78.0,,69.57,917.0,,5600.0,0.0,4,26.32,79.97,5.0,327.0,7.0,11.0,1200.0,0.0,0.133832912727673,0.0,259.96,,11.0,337.0,294.0,8.0,11.0,8.0,17.0,331.0,,5000.0,1600.0,45,35.89,-0.0304781166421273,0,944.2,3.0,-96.0,0.0,1.0,0.0,0.0,40.82,0.0,0.0
433,201410,1,21.0,0.0,0.0,0.0,40.98,837.0,,,2150.0,662.0,,222.76,,,,0.0,12,173.66,164.52,0.0,639.0,0.0,,2150.0,,0.133832912727673,0.0,,,,,857.0,2.0,,4.0,,,,,2150.0,61,848.86,0.357323965312407,1,,24.0,,,369.0,,,893.2,238.15,
445,201411,0,3.0,0.0,0.0,0.0,,260.0,55.96,15.55,600.0,,20.66,,,,1000.0,0.0,12,,,0.0,46.0,0.0,,600.0,,0.0571981886428283,0.0,108.85,61.98,,215.05,,0.0,,0.0,,,,,600.0,33,,-0.354107585360257,1,773.65,,,,-61.0,,,,,
450,201411,0,82.0,0.0,1.0,1.0,51.98,853.0,81.36,147.97,200.0,375.0,131.92,238.25,953.0,,3589.67,0.0,3,118.23,51.98,0.0,744.0,0.0,-14.0,500.0,0.0,0.133832912727673,0.0,245.95,131.92,,162.74,435.0,0.0,-14.0,4.0,-14.0,366.0,,3000.0,2189.67,31,704.42,-0.411786729965823,1,1104.05,9.0,-135.0,0.0,38.0,0.0,0.0,948.59,0.0,0.0
451,201410,1,51.0,0.0,0.0,1.0,,276.0,,,952.49,,51.82,,,92.48,,0.0,12,,,0.0,81.0,0.0,,2857.47,,0.090634138151029,0.0,,362.74,,,,0.0,,0.0,,,369.92,,952.49,55,,0.219380082347677,1,213.53,,,,85.0,,,,,
454,201412,0,0.0,0.0,0.0,0.0,67.75,807.0,128.45,15.03,1000.0,547.0,58.74,213.45,610.0,50.38,934.04,0.0,12,283.43,304.8,0.0,,0.0,21.0,1000.0,0.0,0.133832912727673,0.0,120.24,253.87,-5.0,369.91,509.0,1.0,21.0,2.0,21.0,610.0,201.52,,2868.08,31,856.22,-0.411786729965823,1,234.96,7.0,-17.0,1.0,23.0,1.0,1.0,822.2,0.0,1.0
459,201410,0,20.0,0.0,0.0,0.0,179.19,1350.0,119.64,,1933.84,453.0,,458.54,493.0,,2729.7,0.0,12,196.09,672.36,7.0,317.0,8.0,15.0,3867.68,0.0,0.133832912727673,0.0,,,10.0,643.23,738.0,10.0,15.0,12.0,15.0,493.0,,,1933.84,39,526.05,-0.231735369185606,0,935.2,12.0,-11.0,0.0,200.0,0.0,0.0,648.78,55.92,0.0
460,201412,0,9.0,0.0,0.0,0.0,,1567.0,,,2000.0,256.0,,118.32,1516.0,,1298.0,2.0,12,116.17,,7.0,707.0,11.0,17.0,2000.0,0.0,0.133832912727673,2.0,,,17.0,,375.0,3.0,17.0,5.0,17.0,536.0,,1400.0,3000.0,47,356.38,0.079926420595367,1,,6.0,-32.0,1.0,484.0,1.0,1.0,309.12,0.0,1.0
468,201411,1,170.0,2.0,0.0,0.0,,1471.0,,,2000.0,,18.32,93.31,216.0,69.65,2169.96,0.0,12,,,5.0,1002.0,12.0,15.0,4000.0,52.0,0.133832912727673,1.0,,54.98,15.0,,674.0,3.0,15.0,5.0,15.0,216.0,557.2,1733.15,3369.96,32,126.9,-0.354107585360257,0,821.29,,-178.0,0.0,140.0,0.0,0.0,194.79,,0.0
469,201412,1,41.0,0.0,0.0,1.0,76.62,721.0,,,1693.6,79.0,19.32,20.39,,30.33,1693.6,0.0,12,19.99,329.92,0.0,247.0,0.0,,1693.6,,0.133832912727673,0.0,,77.28,,,101.0,0.0,,0.0,,,303.3,,1693.6,60,421.99,0.357323965312407,1,518.56,4.0,,,172.0,,,496.4,0.0,
471,201410,1,0.0,0.0,0.0,0.0,80.83,329.0,,,1000.0,,,,,,,0.0,12,,646.64,0.0,,0.0,,2000.0,,0.090634138151029,0.0,,,,,,0.0,,0.0,,,,,1000.0,48,,0.079926420595367,1,,,,,329.0,,,,,
473,201410,0,0.0,0.0,0.0,0.0,,4835.0,,9.19,1000.0,86.0,,9.99,690.0,,11000.0,40.0,6,17.58,,0.0,,0.0,-1.0,3500.0,0.0,0.133832912727673,10.0,45.98,,-2.0,,49.0,8.0,-1.0,10.0,-1.0,228.0,,7000.0,6000.0,75,62.66,0.721630021341369,0,,10.0,-2182.0,0.0,29.0,0.0,0.0,72.19,0.0,0.0
474,201412,0,0.0,0.0,0.0,0.0,,1250.0,,,600.0,189.0,111.44,169.91,969.0,160.04,900.0,0.0,12,63.31,,4.0,,5.0,1.0,2100.0,0.0,0.133832912727673,0.0,,331.84,1.0,,752.0,9.0,1.0,10.0,1.0,84.0,321.05,754.62,900.0,37,387.54,-0.231735369185606,0,982.49,3.0,-5.0,0.0,93.0,0.0,0.0,541.08,0.0,0.0
478,201412,1,26.0,0.0,0.0,0.0,327.68,629.0,44.3,46.98,1400.0,,47.49,137.66,,50.26,,0.0,12,,609.8,0.0,117.0,0.0,,1400.0,,0.133832912727673,0.0,73.97,94.98,,92.97,312.0,0.0,,0.0,,,277.69,,1400.0,24,79.87,-0.411786729965823,1,728.93,,,,11.0,,,192.47,,
486,201410,1,0.0,0.0,0.0,0.0,,246.0,39.99,63.18,1424.85,,17.99,,,,,0.0,12,,,0.0,,0.0,,2849.7,,0.0571981886428283,0.0,315.9,17.99,,119.98,,0.0,,0.0,,,,,1424.85,45,,-0.0304781166421273,1,517.74,,,,79.0,,,,,
493,201410,1,6.0,0.0,0.0,0.0,65.23,716.0,19.8,13.19,1637.88,,24.98,115.77,,77.92,,0.0,12,,200.97,0.0,248.0,0.0,,3275.76,,0.133832912727673,0.0,92.33,24.98,,99.0,359.0,0.0,,0.0,,,334.9,,1637.88,30,310.19,-0.411786729965823,1,350.53,,,,-7.0,,,302.09,,
497,201410,0,15.0,0.0,0.0,0.0,,350.0,,21.99,1000.0,,130.36,,,88.11,,0.0,12,,,0.0,,0.0,,2000.0,,0.090634138151029,0.0,87.96,331.9,,,,0.0,,0.0,,,440.62,,1000.0,27,,-0.411786729965823,1,1389.14,,,,72.0,,,,,
501,201410,0,0.0,0.0,0.0,0.0,,244.0,16.19,50.0,500.0,,17.99,,,,,0.0,10,,,0.0,,0.0,,1500.0,,0.0571981886428283,0.0,152.93,179.99,,80.99,,0.0,,0.0,,,,,500.0,31,,-0.411786729965823,1,949.74,,,,7.0,,,,,
507,201410,1,0.0,0.0,0.0,0.0,,265.0,20.53,50.97,2098.04,,27.88,,,,,0.0,12,,,0.0,,0.0,,6294.12,,0.0571981886428283,0.0,209.89,195.2,,137.24,,0.0,,0.0,,,,,2098.04,46,,-0.016208722718011,1,40.7,,,,11.0,,,,,
514,201411,0,0.0,0.0,0.0,0.0,,200.0,50.65,,1000.0,,16.99,,,,,0.0,12,,,0.0,,0.0,,2139.99,,0.0571981886428283,0.0,,84.98,,219.97,,0.0,,0.0,,,,484.93,1000.0,53,,0.219380082347677,1,747.06,,,,175.0,,,,,
524,201411,0,63.0,0.0,1.0,1.0,13.5,388.0,,,800.0,,,,210.0,64.78,800.0,0.0,12,,27.0,0.0,301.0,0.0,-4.0,800.0,,0.090634138151029,0.0,,,-4.0,,,0.0,-4.0,0.0,-4.0,210.0,378.52,312.55,1112.55,58,,0.357323965312407,1,490.21,,-42.0,0.0,257.0,0.0,0.0,,,0.0
527,201412,0,166.0,3.0,1.0,7.0,39.99,2229.0,,,581.0,306.0,,,1463.0,,,15.0,8,108.69,79.99,9.0,166.0,12.0,,1162.0,0.0,0.133832912727673,10.0,,,,,,3.0,,9.0,,1171.0,,,581.0,54,425.26,0.219380082347677,0,,9.0,,0.0,430.0,0.0,0.0,605.25,122.07,0.0
528,201410,0,29.0,0.0,0.0,0.0,,175.0,41.2,,960.3,,,,264.0,,960.3,0.0,12,,,0.0,123.0,0.0,50.0,2320.6,,0.0571981886428283,0.0,,,50.0,288.4,,0.0,50.0,0.0,50.0,264.0,,800.0,960.3,30,,-0.411786729965823,1,424.36,,-35.0,2.0,175.0,2.0,2.0,,,2.0
533,201412,1,130.0,2.0,1.0,3.0,,921.0,,,600.0,465.0,36.65,39.28,,19.99,,0.0,12,101.14,,0.0,170.0,0.0,,1200.0,,0.133832912727673,0.0,,109.95,,,185.0,6.0,,7.0,,,99.98,,600.0,37,273.65,-0.231735369185606,0,415.4,15.0,,,92.0,,,596.74,98.57,
546,201410,1,0.0,0.0,0.0,0.0,,4293.0,,,1060.27,161.0,,47.37,1315.0,,2060.27,8.0,12,40.48,,2.0,,3.0,0.0,2120.54,0.0,0.133832912727673,14.0,,,0.0,,142.0,4.0,32.0,5.0,32.0,267.0,,4701.74,2060.27,67,169.71,0.648196909605187,0,,4.0,-365.0,0.0,704.0,0.0,2.0,169.71,0.0,2.0
551,201411,1,0.0,0.0,0.0,0.0,,152.0,69.79,,1800.0,,20.22,,,,,0.0,12,,,0.0,,0.0,,3600.0,,0.0571981886428283,0.0,,160.5,,558.32,,0.0,,0.0,,,,,1800.0,48,,0.079926420595367,1,932.31,,,,76.0,,,,,
568,201411,0,91.0,4.0,1.0,1.0,54.18,1557.0,16.49,18.99,800.0,,51.56,,382.0,25.99,2600.0,3.0,5,,289.32,3.0,959.0,6.0,0.0,1000.0,15.0,0.133832912727673,1.0,75.98,113.92,0.0,65.98,,5.0,0.0,9.0,0.0,122.0,51.98,1400.0,3200.0,28,,-0.411786729965823,0,716.28,,-220.0,0.0,4.0,0.0,0.0,,,0.0
569,201411,0,127.0,4.0,6.0,1.0,,2302.0,,,1500.0,259.0,,176.29,1393.0,,,22.0,12,56.05,,9.0,234.0,11.0,,3000.0,7.0,0.133832912727673,4.0,,,,,1134.0,9.0,,10.0,10.0,940.0,,1968.08,2095.01,65,105.64,0.534878115446101,0,482.0,17.0,-6.0,0.0,572.0,0.0,0.0,372.46,94.28,0.0
570,201411,0,0.0,0.0,0.0,0.0,,164.0,42.43,74.15,1000.0,,45.33,,,,500.0,0.0,12,,,0.0,,0.0,,3000.0,,0.0571981886428283,0.0,279.17,317.31,,297.01,,0.0,,0.0,,,,,1000.0,56,,0.242879678877368,1,115.42,,,,-49.0,,,,,
572,201412,0,20.0,0.0,0.0,0.0,50.47,598.0,,62.34,1000.0,,,53.1,,45.96,,0.0,12,,100.95,0.0,544.0,0.0,,2000.0,,0.133832912727673,0.0,287.51,,,,158.0,0.0,,0.0,,,60.96,,1000.0,27,0.0,-0.411786729965823,1,,,,,-62.0,,,59.01,,
573,201411,0,,,,,,4682.0,,,3000.0,,,,668.0,,11007.33,17.0,12,,,4.0,,6.0,-14.0,5500.0,0.0,0.133832912727673,4.0,,,-14.0,,,0.0,-14.0,0.0,-9.0,31.0,,7200.0,9207.33,45,,-0.0304781166421273,1,,,-2666.0,0.0,1433.0,0.0,0.0,,,0.0
577,201410,0,0.0,0.0,0.0,0.0,79.97,796.0,19.99,,1700.0,340.0,52.65,91.65,,59.77,,0.0,12,91.66,269.93,0.0,,0.0,,1700.0,,0.133832912727673,0.0,,157.95,,59.97,343.0,1.0,,2.0,,,298.9,,1700.0,43,460.0,-0.059298901120992,1,2538.35,10.0,,,106.0,,,901.46,0.0,
578,201411,1,5.0,0.0,0.0,0.0,,1885.0,,,1000.0,,35.04,,1372.0,,5000.0,8.0,12,,,1.0,,3.0,15.0,4000.0,13.0,0.133832912727673,1.0,,245.28,15.0,,,0.0,15.0,0.0,15.0,408.0,,5450.6,4200.0,40,,-0.133343746407103,1,,,-122.0,1.0,9.0,1.0,1.0,,,1.0
579,201412,0,20.0,0.0,0.0,0.0,27.98,1456.0,199.93,,500.0,53.0,29.99,65.95,,,,0.0,6,26.98,27.98,5.0,913.0,8.0,,500.0,,0.133832912727673,0.0,,29.99,,347.9,92.0,1.0,,3.0,,,,,500.0,22,123.04,-0.690749137734589,1,304.0,2.0,,,168.0,,,123.13,0.0,
585,201411,0,21.0,0.0,0.0,0.0,32.49,2888.0,,85.18,600.0,567.0,27.49,,,,,12.0,5,120.21,129.97,6.0,1029.0,9.0,,600.0,,0.133832912727673,7.0,425.91,109.98,,,,8.0,,10.0,,,,,600.0,48,323.72,0.079926420595367,0,1377.98,15.0,,,73.0,,,424.25,111.74,
586,201410,1,37.0,0.0,0.0,1.0,,1365.0,,,1000.0,260.0,,25.99,,19.99,,0.0,10,57.72,,6.0,249.0,9.0,,2000.0,,0.133832912727673,0.0,,,,,129.0,5.0,,7.0,,,39.99,,1000.0,33,193.03,-0.354107585360257,0,,8.0,,,292.0,,,307.1,0.0,
590,201411,1,0.0,0.0,0.0,0.0,11.99,633.0,49.99,,3000.0,,,79.57,,,,0.0,12,,59.98,0.0,,0.0,,3000.0,,0.133832912727673,0.0,,,,249.97,397.0,0.0,,0.0,,,,,3000.0,34,130.14,-0.30845333657335,1,,,,,187.0,,,156.25,,
595,201410,1,64.0,0.0,1.0,2.0,61.97,4289.0,,,1000.0,152.0,20.45,20.34,1269.0,35.98,,53.0,12,65.63,313.85,10.0,969.0,12.0,,1000.0,0.0,0.133832912727673,12.0,,143.15,,,93.0,6.0,,10.0,,1269.0,35.98,,1000.0,62,163.46,0.357323965312407,0,313.7,17.0,,0.0,39.0,0.0,0.0,442.42,49.56,0.0
596,201410,0,0.0,0.0,0.0,0.0,718.28,1766.0,375.03,139.97,2000.0,912.0,216.05,470.29,,576.86,,9.0,12,836.34,718.28,6.0,,11.0,,6000.0,10.0,0.133832912727673,2.0,139.97,416.09,,467.55,591.0,9.0,,10.0,,,576.86,,2000.0,54,636.96,0.219380082347677,0,88.84,10.0,,,2.0,,,980.35,0.0,
602,201412,1,4.0,0.0,0.0,0.0,42.48,376.0,141.75,,200.0,,,,,,,0.0,10,,297.36,0.0,361.0,0.0,,400.0,,0.090634138151029,0.0,,,,434.2,,0.0,,0.0,,,,,200.0,21,,-0.690749137734589,1,1050.0,,,,102.0,,,,,
608,201412,0,25.0,0.0,0.0,0.0,135.0,1833.0,103.96,140.97,3000.0,592.0,118.62,213.64,827.0,216.91,10825.24,8.0,12,197.93,540.0,4.0,163.0,5.0,3.0,6000.0,5.0,0.133832912727673,2.0,140.97,355.88,3.0,207.93,426.0,3.0,3.0,4.0,44.0,427.0,341.86,11475.72,3000.0,67,539.41,0.648196909605187,1,1497.25,6.0,-34.0,0.0,55.0,0.0,1.0,764.94,0.0,1.0
609,201410,0,21.0,0.0,0.0,0.0,187.61,1454.0,,,3000.0,542.0,33.98,67.18,1131.0,55.97,8400.0,0.0,12,147.48,599.85,11.0,561.0,12.0,2.0,6000.0,0.0,0.133832912727673,0.0,,169.93,2.0,,335.0,11.0,2.0,12.0,2.0,156.0,55.97,7490.66,6400.0,65,441.49,0.534878115446101,0,1370.44,21.0,-12.0,0.0,156.0,0.0,0.0,652.78,116.84,0.0
611,201412,0,0.0,0.0,0.0,0.0,,2065.0,201.64,68.65,1000.0,,136.73,,1383.0,,1967.96,12.0,12,,,3.0,,4.0,,1000.0,10.0,0.133832912727673,7.0,205.96,423.82,,500.0,,0.0,,0.0,,1383.0,,400.0,1000.0,31,,-0.411786729965823,1,818.72,,,0.0,11.0,0.0,0.0,,,0.0
619,201410,0,15.0,0.0,0.0,0.0,199.69,615.0,54.98,36.19,300.0,,59.97,74.21,245.0,68.34,300.0,0.0,3,,952.98,0.0,,0.0,-13.0,1200.0,,0.133832912727673,0.0,203.39,299.88,-13.0,274.91,369.0,0.0,-13.0,0.0,-13.0,61.0,374.48,880.0,600.0,29,57.31,-0.411786729965823,1,325.09,,-143.0,0.0,-13.0,0.0,0.0,114.59,,0.0
623,201410,0,86.0,0.0,1.0,1.0,72.78,1770.0,144.9,8.99,400.0,48.0,22.2,53.36,,61.87,,12.0,4,9.79,363.95,12.0,846.0,12.0,,1200.0,52.0,0.133832912727673,2.0,17.99,67.0,,933.32,264.0,8.0,,11.0,,,237.69,35.38,400.0,39,157.33,-0.231735369185606,0,44.94,5.0,,,18.0,,,191.39,0.0,
624,201411,0,0.0,0.0,0.0,0.0,79.11,1169.0,19.99,27.48,1000.0,301.0,73.3,,,,,0.0,12,62.12,574.15,3.0,,4.0,,1000.0,,0.133832912727673,0.0,54.96,139.95,,19.99,,7.0,,8.0,,,,,1000.0,44,228.03,-0.059298901120992,0,1367.63,14.0,,,72.0,,,249.33,127.19,
625,201412,1,21.0,0.0,0.0,0.0,,302.0,37.84,,1710.32,,,,,41.99,,0.0,12,,,0.0,102.0,0.0,,1710.32,,0.090634138151029,0.0,,,,149.56,,0.0,,0.0,,,209.97,,1872.28,55,,0.219380082347677,1,762.1,,,,244.0,,,,,
634,201410,0,37.0,0.0,0.0,1.0,114.46,3553.0,38.97,9.99,3000.0,918.0,155.94,171.15,153.0,63.98,3000.0,30.0,12,183.97,660.88,8.0,37.0,9.0,5.0,3000.0,30.0,0.133832912727673,15.0,49.99,779.77,5.0,150.94,852.0,3.0,5.0,4.0,5.0,153.0,319.95,1000.0,4000.0,35,512.43,-0.30845333657335,1,1987.28,10.0,,0.0,26.0,0.0,0.0,602.92,0.0,0.0
637,201411,0,21.0,0.0,0.0,0.0,137.26,446.0,,,532.57,,77.73,,,51.99,,0.0,6,,353.67,0.0,292.0,0.0,,1065.14,,0.090634138151029,0.0,,310.92,,,,0.0,,0.0,,,259.98,,532.57,32,,-0.354107585360257,1,591.2,,,,162.0,,,,,
650,201410,0,0.0,0.0,0.0,0.0,280.94,444.0,39.77,165.77,3000.0,,123.42,,,152.02,,0.0,12,,350.93,0.0,,0.0,,3000.0,,0.090634138151029,0.0,528.14,589.11,,278.39,,0.0,,0.0,,,369.3,,3000.0,57,,0.319424920164188,1,1817.04,,,,27.0,,,,,
651,201412,0,0.0,0.0,0.0,0.0,200.96,539.0,48.73,88.41,600.0,,63.98,,,,,0.0,12,,385.98,0.0,,0.0,,600.0,,0.090634138151029,0.0,212.16,63.98,,164.98,,0.0,,0.0,,,,,600.0,28,,-0.411786729965823,1,669.84,,,,11.0,,,,,
654,201410,1,0.0,0.0,0.0,0.0,,172.0,,74.27,1000.0,,71.49,,117.0,,1000.0,0.0,10,,,0.0,,0.0,17.0,2000.0,,0.0571981886428283,0.0,100.18,102.99,17.0,,,0.0,17.0,0.0,17.0,117.0,,200.0,1200.0,28,,-0.411786729965823,1,1351.64,,,1.0,12.0,1.0,1.0,,,1.0
661,201410,0,0.0,0.0,0.0,0.0,408.33,2939.0,132.32,50.0,1600.0,,82.3,129.98,567.0,168.36,,4.0,6,,1083.76,0.0,,0.0,,1600.0,0.0,0.133832912727673,1.0,100.0,173.97,,422.32,359.0,0.0,-9.0,1.0,-9.0,567.0,841.84,,3200.0,43,228.74,-0.059298901120992,1,1549.9,,-62.0,0.0,67.0,0.0,0.0,287.43,,0.0
672,201410,1,4.0,0.0,0.0,0.0,25.98,952.0,82.34,15.71,1140.0,1405.0,55.29,377.31,,57.28,1303.84,0.0,12,334.19,204.96,0.0,876.0,0.0,,4024.45,21.0,0.133832912727673,0.0,109.98,308.99,,457.48,1466.0,7.0,,8.0,,,437.94,1020.5,1942.16,58,827.58,0.357323965312407,0,1691.64,80.0,,,32.0,,,1437.94,308.86,
681,201410,0,0.0,0.0,0.0,0.0,,191.0,27.87,23.66,300.0,,26.17,,,,2000.0,0.0,12,,,0.0,,0.0,,1200.0,,0.0571981886428283,0.0,165.62,183.19,,139.37,,0.0,,0.0,,,,,300.0,54,,0.219380082347677,1,64.61,,,,-43.0,,,,,
685,201411,1,0.0,0.0,0.0,0.0,,209.0,62.6,62.06,2000.0,,,,,,,0.0,12,,,0.0,,0.0,,2000.0,,0.0571981886428283,0.0,434.42,,,313.02,,0.0,,0.0,,,,,2000.0,61,,0.357323965312407,1,1837.6,,,,-44.0,,,,,
692,201412,0,21.0,0.0,0.0,0.0,20.87,407.0,13.99,36.17,300.0,,,,,7.99,,0.0,3,,104.39,0.0,213.0,0.0,,300.0,,0.090634138151029,0.0,180.97,,,69.95,,0.0,,0.0,,,39.99,,300.0,61,,0.357323965312407,1,816.41,,,,76.0,,,,,
701,201412,0,110.0,1.0,1.0,1.0,64.46,771.0,14.62,42.48,1000.0,124.0,27.98,35.32,,,,0.0,9,41.36,179.9,0.0,264.0,0.0,,1000.0,,0.133832912727673,0.0,297.36,39.98,,102.34,105.0,0.0,,1.0,,,,,1000.0,70,145.81,0.721630021341369,1,206.9,3.0,,,-6.0,,,147.41,0.0,
704,201412,0,0.0,0.0,0.0,0.0,49.52,350.0,20.99,,400.0,,108.16,,,31.98,,0.0,6,,396.16,0.0,,0.0,,400.0,,0.090634138151029,0.0,,463.84,,62.98,,0.0,,0.0,,,119.96,,400.0,33,,-0.354107585360257,1,1666.47,,,,133.0,,,,,
708,201411,0,20.0,0.0,0.0,0.0,,763.0,,69.98,400.0,99.0,,49.97,,85.96,,0.0,3,33.28,,0.0,722.0,0.0,,400.0,,0.133832912727673,0.0,69.98,,,,249.0,0.0,,1.0,,,171.93,,400.0,27,197.28,-0.411786729965823,1,430.02,3.0,,,77.0,,,255.77,0.0,
710,201410,1,4.0,0.0,0.0,0.0,31.94,388.0,13.19,,1000.0,,62.24,,303.0,42.33,1470.0,0.0,12,,223.58,0.0,282.0,0.0,0.0,1000.0,,0.090634138151029,0.0,,369.74,0.0,92.33,,0.0,0.0,0.0,0.0,303.0,296.31,940.0,1000.0,53,,0.219380082347677,1,424.07,,-15.0,0.0,-6.0,0.0,0.0,,,0.0
712,201412,0,16.0,0.0,0.0,0.0,,257.0,27.88,20.05,700.0,,49.65,,,7.42,,0.0,12,,,0.0,200.0,0.0,,700.0,,0.0571981886428283,0.0,140.35,148.95,,195.16,,0.0,,0.0,,,51.94,,700.0,49,,0.079926420595367,1,1147.12,,,,-48.0,,,,,
716,201410,1,40.0,0.0,0.0,1.0,83.63,583.0,,,1066.0,,90.57,54.61,,162.17,,0.0,12,,197.94,0.0,257.0,0.0,,1066.0,,0.133832912727673,0.0,,362.29,,,282.0,0.0,,0.0,,,799.55,,1066.0,42,64.0,-0.0737564789495467,1,166.09,,,,96.0,,,127.7,,
718,201411,0,0.0,0.0,0.0,0.0,24.99,4353.0,117.37,,1000.0,1009.0,,66.3,,99.3,,19.0,12,268.61,24.99,8.0,,8.0,,1000.0,,0.133832912727673,32.0,,,,586.87,318.0,5.0,,6.0,,,619.28,,1000.0,54,352.03,0.219380082347677,1,3416.01,20.0,,,209.0,,,259.55,46.49,
719,201412,1,20.0,0.0,0.0,0.0,77.52,882.0,85.98,,2000.0,426.0,,69.99,97.0,46.65,2843.64,0.0,12,289.88,620.16,0.0,548.0,0.0,8.0,2000.0,,0.133832912727673,0.0,,,8.0,85.98,209.0,3.0,8.0,4.0,8.0,97.0,139.97,,2843.64,44,0.0,-0.059298901120992,0,,4.0,,0.0,245.0,0.0,0.0,72.78,0.0,0.0
721,201411,0,0.0,0.0,0.0,0.0,21.98,1050.0,,,1310.9,388.0,,68.36,518.0,,1810.9,0.0,12,82.54,109.92,0.0,,0.0,0.0,1310.9,0.0,0.133832912727673,0.0,,,-5.0,,339.0,9.0,4.0,10.0,4.0,518.0,,500.0,1310.9,35,249.94,-0.30845333657335,0,,21.0,-19.0,0.0,532.0,0.0,0.0,305.8,0.0,0.0
731,201412,0,4.0,0.0,0.0,0.0,16.54,498.0,,,953.52,,,45.55,,,,0.0,12,,132.32,0.0,422.0,0.0,,953.52,,0.090634138151029,0.0,,,,,219.0,0.0,,1.0,,,,,953.52,24,8.99,-0.411786729965823,1,280.0,,,,406.0,,,0.0,,
732,201411,1,0.0,0.0,0.0,0.0,57.58,481.0,67.72,,1000.0,,,,,99.37,,0.0,12,,115.16,0.0,,0.0,,2000.0,,0.090634138151029,0.0,,,,474.04,,0.0,,0.0,,,496.85,,1000.0,36,,-0.231735369185606,1,183.18,,,,146.0,,,,,
733,201410,1,24.0,0.0,0.0,0.0,15.99,4355.0,,17.18,1000.0,,,,,41.31,,73.0,10,,79.98,4.0,252.0,4.0,,1000.0,30.0,0.133832912727673,7.0,34.38,,,,,0.0,,0.0,,,199.94,,1000.0,38,,-0.231735369185606,1,2527.34,,,,64.0,,,,,
735,201410,0,155.0,3.0,1.0,3.0,100.4,935.0,,61.63,1343.32,331.0,,332.01,,34.99,1000.0,0.0,7,167.62,139.82,0.0,126.0,0.0,,2686.64,,0.133832912727673,0.0,431.41,,,,686.0,4.0,,7.0,,,69.98,,1343.32,52,535.47,0.156301087833759,0,,10.0,,,-103.0,,,827.98,0.0,
739,201410,0,,,,,,,,,1000.0,,,,,,,0.0,10,,,0.0,,0.0,,1000.0,,0.133832912727673,0.0,,,,,,0.0,,0.0,,,,,1000.0,33,,-0.354107585360257,1,,,,,,,,,,
740,201411,0,35.0,0.0,0.0,3.0,95.95,1309.0,96.32,,200.0,480.0,,145.28,,77.98,800.0,0.0,3,127.98,191.91,0.0,111.0,5.0,,400.0,,0.133832912727673,0.0,,,,248.98,548.0,9.0,,11.0,,,233.95,,200.0,38,386.82,-0.231735369185606,0,600.14,10.0,,,187.0,,,329.2,0.0,
