id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
323,201412,0,32.0,0.0,0.0,3.0,47.49,1165.0,,,2000.0,685.0,,489.0,59.99,447.0,80.58,,4850.0,,0.0,12,,0.0,315.1,189.96,2.0,126.0,907.0,3.0,5.0,2000.0,,0.133832912727673,0.0,,,0.0,5.0,,179.0,9.0,0.0,6.0,7.0,10.0,179.97,6.0,,5.0,10.04,181.085,121.0,564.06,3050.0,3000.0,157.76,219.96,60,189.0,481.45,0.357323965312407,0.0,,157.76,0,548.0,12.0,-155.0,-3.0,844.0,3.16,0.0,191.0,0.0,0.0,1039.86,616.03,156.23,0.0
324,201410,0,0.0,0.0,0.0,0.0,,1078.0,,,2209.0,462.0,,,,395.0,,,3209.0,,0.0,12,,0.0,106.15,,0.0,41.0,,0.0,1.0,2209.0,,0.133832912727673,0.0,,,0.0,1.0,,,6.0,0.0,1.0,,7.0,,1.0,,1.0,0.0,184.16,395.0,,2000.0,2209.0,184.16,184.16,44,,,-0.059298901120992,0.0,,184.16,0,,17.0,-11.0,1.0,465.82,0.0,0.0,1038.0,0.0,0.0,184.16,,0.0,0.0
335,201411,1,29.0,0.0,0.0,0.0,,502.0,,,400.0,,23.99,,48.93,,,,,,0.0,12,,0.0,,,0.0,,462.0,0.0,,800.0,,0.090634138151029,0.0,,119.98,,,,239.0,0.0,,,,0.0,342.51,,,,,,,,,400.0,,,30,,,-0.411786729965823,,,,1,308.78,,,,,,,98.0,,,,,,
337,201412,1,21.0,0.0,0.0,0.0,67.0,852.0,30.51,19.99,1500.0,341.0,64.11,,,,7.32,,,,0.0,12,,0.0,75.71,350.94,0.0,,683.0,0.0,,3000.0,,0.133832912727673,0.0,59.99,198.92,,,69.36,,3.0,,,,4.0,,,,,,,,58.56,,1500.0,,,44,256.0,464.92,-0.059298901120992,,,,1,1598.23,29.0,,,420.5,,,49.0,,,,659.73,77.4,
338,201411,0,20.0,0.0,0.0,0.0,130.36,1736.0,79.39,88.82,884.0,262.0,121.55,302.0,108.16,,166.96,51.0,,31.0,8.0,6,818.0,9.0,54.67,495.35,12.0,,775.0,12.0,,1768.0,17.0,0.133832912727673,1.0,444.12,562.78,,,396.98,539.0,8.0,,,5.0,10.0,540.88,,212.82,,,,,1046.01,,884.0,,,53,492.0,327.23,0.219380082347677,,836.0,,0,302.75,14.0,,,382.69,,,21.0,,,,442.01,119.34,
350,201410,0,47.0,0.0,0.0,9.0,,763.0,78.78,66.65,1000.0,757.0,53.99,,208.98,614.0,,,,,0.0,12,,0.0,219.82,,0.0,381.0,473.0,0.0,-42.0,3000.0,0.0,0.133832912727673,0.0,179.97,107.99,,-134.0,393.9,1130.0,0.0,,25.0,,1.0,1243.82,25.0,,,,,614.0,,1200.0,5800.0,219.37,,56,,1085.07,0.242879678877368,,,219.37,1,2133.91,18.0,-387.0,,1077.89,4.39,0.0,31.0,0.0,1.0,,1157.69,317.06,1.0
351,201412,0,27.0,0.0,0.0,0.0,,231.0,1035.47,,1500.0,,,,,,,,,,0.0,12,,0.0,,,0.0,,91.0,0.0,,1500.0,,0.0571981886428283,0.0,,,,,1087.04,,0.0,,,,0.0,,,,,,,,,,1500.0,,,62,,,0.357323965312407,,,,1,2752.54,,,,,,,183.0,,,,,,
355,201410,0,0.0,0.0,0.0,0.0,,317.0,39.04,29.57,1500.0,,23.99,,,,47.29,,,,0.0,12,,0.0,,,0.0,,,0.0,,3000.0,,0.090634138151029,0.0,83.93,83.98,,,148.34,,0.0,,,,0.0,,,,,,,,295.09,,1500.0,,,46,,,-0.016208722718011,,,,1,1957.85,,,,,,,79.0,,,,,,
356,201412,1,60.0,0.0,0.0,1.0,182.98,878.0,,79.96,1931.06,515.0,,,35.3,,,,,,0.0,12,,0.0,109.14,939.71,0.0,,321.0,0.0,,1931.06,,0.133832912727673,0.0,199.92,,,,,168.0,2.0,,,,4.0,170.92,,,,,,,,,1931.06,,,34,935.0,582.37,-0.30845333657335,,,,1,798.05,18.0,,,517.78,,,12.0,,,,1153.09,0.0,
360,201412,0,0.0,0.0,0.0,0.0,110.95,388.0,30.05,9.52,750.0,,38.31,,,,13.49,,1721.89,,0.0,6,,0.0,,110.95,0.0,,,0.0,,1101.87,,0.090634138151029,0.0,66.64,162.97,,,180.3,,0.0,,,,0.0,,,,,,,,26.98,451.21,839.96,,,45,109.0,,-0.0304781166421273,,,,1,599.07,,,,,,,-51.0,,,,,,
363,201412,1,29.0,0.0,0.0,0.0,159.32,422.0,147.22,56.64,1000.0,,30.98,,,193.0,,,1000.0,,0.0,12,,0.0,,518.6,0.0,21.0,117.0,0.0,0.0,3000.0,,0.090634138151029,0.0,169.94,123.93,,0.0,179.71,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,124.67,193.0,,400.0,1400.0,,124.67,27,515.0,,-0.411786729965823,,,,1,1057.36,,-33.0,0.0,,,0.0,79.0,0.0,0.0,374.01,,,0.0
364,201411,1,21.0,0.0,0.0,0.0,,2665.0,,,2700.0,218.0,,272.0,38.25,696.0,,95.0,5200.0,46.0,31.0,12,1858.0,36.0,109.95,,8.0,434.0,1015.0,10.0,42.0,5200.0,25.0,0.133832912727673,5.0,,,17.1,42.0,,76.0,3.0,17.1,42.0,8.0,6.0,76.5,42.0,0.0,42.0,42.75,427.66,397.0,,5000.0,3900.0,427.66,427.66,55,,87.45,0.219380082347677,25.65,418.0,371.3825,0,,4.0,-676.0,42.0,219.9,0.0,6.0,655.0,6.0,6.0,855.32,87.45,0.0,6.0
374,201410,0,4.0,0.0,0.0,0.0,64.92,455.0,,31.76,1000.0,,,,,118.0,22.19,,1711.62,,0.0,12,,0.0,,285.54,0.0,61.0,427.0,0.0,5.0,3000.0,,0.090634138151029,0.0,203.73,,,5.0,,,0.0,,5.0,,0.0,,5.0,,5.0,2.17,,118.0,95.98,500.0,1300.0,,108.35,29,239.0,,-0.411786729965823,,,,1,856.87,,-39.0,,,,0.0,-53.0,0.0,0.0,,,,0.0
377,201412,0,52.0,0.0,0.0,6.0,49.29,969.0,21.49,30.78,200.0,711.0,43.1,,,,,,300.0,,0.0,4,,0.0,160.92,345.03,0.0,,608.0,0.0,,200.0,,0.133832912727673,0.0,153.92,170.63,,,214.9,,6.0,,,,7.0,,,,,,,,,,200.0,,,30,232.0,258.34,-0.411786729965823,,,,0,210.09,37.0,,,793.43,,,60.0,,,,1241.36,77.29,
381,201411,1,,,,,,1854.0,,,1898.48,,,,,675.0,,35.0,4397.86,7.0,6.0,12,118.0,8.0,,,0.0,371.0,,0.0,3.0,3796.96,0.0,0.133832912727673,2.0,,,11.28,3.0,,,0.0,11.28,11.0,,0.0,,11.0,0.0,3.0,5.64,282.0,293.0,,3998.76,2898.48,282.0,282.0,36,,,-0.231735369185606,,,,1,,,-13.0,3.0,,7.96,0.0,1792.0,0.0,0.0,564.0,,,0.0
382,201412,1,89.0,0.0,7.0,2.0,121.1,3824.0,,71.47,500.0,953.0,112.96,254.0,257.14,,,,,83.0,32.0,6,1714.0,62.0,501.96,496.79,3.0,,212.0,9.0,,500.0,,0.133832912727673,30.0,285.88,167.95,,,,598.0,6.0,,,5.0,11.0,625.32,,,,,,,,,500.0,,,31,426.0,882.26,-0.411786729965823,,,,0,703.82,28.0,,,967.17,,,84.0,,,,1361.47,0.0,
384,201412,0,0.0,0.0,0.0,0.0,199.05,950.0,165.34,28.71,1829.74,845.0,256.86,,92.35,434.0,20.18,,2429.74,,0.0,12,,0.0,202.12,1052.4,0.0,188.0,,0.0,4.0,2429.74,0.0,0.133832912727673,0.0,86.14,1027.44,2.94,4.0,1690.94,460.0,5.0,,4.0,,7.0,685.17,4.0,,,,,434.0,161.44,3200.0,5829.74,146.84,,45,722.0,1190.0,-0.0304781166421273,0.0,,146.84,0,2472.42,23.0,-1.0,,1230.1,0.0,0.0,6.0,0.0,0.0,,3116.92,380.46,0.0
400,201410,0,52.0,0.0,0.0,5.0,41.6,577.0,,31.25,1500.0,,,,51.77,500.0,67.11,,4658.14,,0.0,12,,0.0,,291.2,0.0,113.0,146.0,0.0,39.0,3000.0,0.0,0.090634138151029,0.0,218.75,,3.46,39.0,,285.0,0.0,17.3,39.0,,0.0,414.16,39.0,,29.0,,173.08,500.0,469.77,1658.14,3158.14,173.08,,46,195.0,12.7,-0.016208722718011,3.46,,173.08,1,752.61,,-12.0,29.0,,0.0,3.0,-62.0,3.0,3.0,865.4,86.26,,3.0
401,201410,1,51.0,0.0,0.0,1.0,45.15,713.0,,,900.0,225.0,30.78,,29.18,,,,,,0.0,12,,0.0,41.91,316.05,0.0,,,0.0,,2700.0,,0.133832912727673,0.0,,153.92,,,,145.0,1.0,,,,1.0,145.92,,,,,,,,,900.0,,,32,209.0,280.97,-0.354107585360257,,,,1,472.98,8.0,,,335.28,,,120.0,,,,180.4,109.45,
414,201410,0,11.0,0.0,0.0,0.0,114.27,3340.0,21.99,,1000.0,841.0,161.3,1067.0,150.05,944.0,225.95,168.0,2000.0,89.0,45.0,12,2319.0,53.0,172.75,749.97,10.0,630.0,974.0,11.0,16.0,2000.0,24.0,0.133832912727673,8.0,,1058.0,9.09,16.0,109.99,734.0,9.0,9.09,16.0,32.0,12.0,1028.1,16.0,0.0,16.0,9.09,151.34,384.0,1497.37,2208.82,1604.41,151.34,151.34,41,535.0,561.9,-0.133343746407103,9.09,836.0,151.34,0,1255.04,24.0,,16.0,1031.77,,1.0,84.0,1.0,1.0,454.02,596.41,187.21,1.0
419,201410,0,44.0,0.0,0.0,1.0,107.34,4565.0,143.46,,2140.0,1114.0,,1539.0,284.0,1312.0,120.36,71.0,5320.0,248.0,67.0,12,5960.0,89.0,356.9,647.48,8.0,944.0,289.0,9.0,21.0,2140.0,9.0,0.133832912727673,22.0,,,12.3,21.0,576.91,897.0,10.0,8.2,21.0,36.0,12.0,902.76,23.0,249.95,12.0,,204.97,479.0,601.8,4640.0,4020.0,204.97,,53,521.0,883.58,0.219380082347677,12.3,1672.0,204.97,0,3767.58,15.0,-22.0,12.0,1310.66,14.09,1.0,102.0,1.0,3.0,614.91,1837.8,191.96,3.0
423,201410,0,21.0,0.0,0.0,0.0,306.4,828.0,,177.93,1000.0,529.0,,,118.74,,164.05,,,,0.0,12,,0.0,155.14,609.84,0.0,,769.0,0.0,,1000.0,,0.133832912727673,0.0,395.87,,,,,456.0,1.0,,,,3.0,458.81,,,,,,,662.83,,1000.0,,,25,603.0,434.74,-0.411786729965823,,,,1,434.14,23.0,,,587.34,,,13.0,,,,468.62,53.79,
425,201410,0,0.0,0.0,0.0,0.0,,207.0,76.01,25.7,300.0,,14.73,,,,,,,,0.0,4,,0.0,,,0.0,,,0.0,,600.0,,0.0571981886428283,0.0,174.26,80.43,,,501.69,,0.0,,,,0.0,,,,,,,,,,800.0,,,30,,,-0.411786729965823,,,,1,58.15,,,,,,,9.0,,,,,,
427,201412,0,21.0,0.0,0.0,0.0,39.98,1309.0,67.4,86.65,600.0,78.0,,299.0,69.57,917.0,,0.0,5600.0,,0.0,4,,0.0,26.32,79.97,5.0,537.0,327.0,7.0,11.0,1200.0,0.0,0.133832912727673,0.0,259.96,,0.0,11.0,337.0,294.0,8.0,11.25,11.0,15.0,8.0,412.04,17.0,0.0,11.0,7.5,187.49,331.0,,5000.0,1600.0,187.49,187.49,45,78.0,35.89,-0.0304781166421273,0.0,,187.49,0,944.2,3.0,-96.0,7.0,78.96,3.68,0.0,1.0,0.0,0.0,562.47,40.82,0.0,0.0
433,201410,1,21.0,0.0,0.0,0.0,40.98,837.0,,,2150.0,662.0,,,222.76,,,,,,0.0,12,,0.0,173.66,164.52,0.0,,639.0,0.0,,2150.0,,0.133832912727673,0.0,,,,,,857.0,2.0,,,,4.0,1022.92,,,,,,,,,2150.0,,,61,115.0,848.86,0.357323965312407,,,,1,,24.0,,,903.66,,,369.0,,,,893.2,238.15,
445,201411,0,3.0,0.0,0.0,0.0,,260.0,55.96,15.55,600.0,,20.66,,,,,,1000.0,,0.0,12,,0.0,,,0.0,,46.0,0.0,,600.0,,0.0571981886428283,0.0,108.85,61.98,,,215.05,,0.0,,,,0.0,,,,,,,,,,600.0,,,33,,,-0.354107585360257,,,,1,773.65,,,,,,,-61.0,,,,,,
450,201411,0,82.0,0.0,1.0,1.0,51.98,853.0,81.36,147.97,200.0,375.0,131.92,,238.25,953.0,,0.0,3589.67,,0.0,3,,0.0,118.23,51.98,0.0,857.0,744.0,0.0,-14.0,500.0,0.0,0.133832912727673,0.0,245.95,131.92,,,162.74,435.0,0.0,,-14.0,,4.0,439.88,-14.0,0.0,,,,366.0,,3000.0,2189.67,,,31,51.0,704.42,-0.411786729965823,0.0,,155.32,1,1104.05,9.0,-135.0,,377.89,,0.0,38.0,0.0,0.0,,948.59,0.0,0.0
451,201410,1,51.0,0.0,0.0,1.0,,276.0,,,952.49,,51.82,,,,92.48,,,,0.0,12,,0.0,,,0.0,,81.0,0.0,,2857.47,,0.090634138151029,0.0,,362.74,,,,,0.0,,,,0.0,,,,,,,,369.92,,952.49,,,55,,,0.219380082347677,,,,1,213.53,,,,,,,85.0,,,,,,
454,201412,0,0.0,0.0,0.0,0.0,67.75,807.0,128.45,15.03,1000.0,547.0,58.74,,213.45,610.0,50.38,,934.04,,0.0,12,,0.0,283.43,304.8,0.0,249.0,,0.0,21.0,1000.0,0.0,0.133832912727673,0.0,120.24,253.87,,-5.0,369.91,509.0,1.0,,21.0,,2.0,512.89,21.0,,,,,610.0,201.52,,2868.08,193.85,,31,303.0,856.22,-0.411786729965823,15.52,,193.85,1,234.96,7.0,-17.0,,550.87,3.88,1.0,23.0,1.0,1.0,,822.2,0.0,1.0
459,201410,0,20.0,0.0,0.0,0.0,179.19,1350.0,119.64,,1933.84,453.0,,630.0,458.54,493.0,,,2729.7,,0.0,12,,0.0,196.09,672.36,7.0,119.0,317.0,8.0,15.0,3867.68,0.0,0.133832912727673,0.0,,,10.4,10.0,643.23,738.0,10.0,10.4,15.0,17.0,12.0,739.85,15.0,,10.0,,260.03,493.0,,,1933.84,260.03,,39,590.0,526.05,-0.231735369185606,15.6,,260.03,0,935.2,12.0,-11.0,10.0,510.56,0.0,0.0,200.0,0.0,0.0,520.06,648.78,55.92,0.0
460,201412,0,9.0,0.0,0.0,0.0,,1567.0,,,2000.0,256.0,,221.0,118.32,1516.0,,0.0,1298.0,5.0,2.0,12,341.0,4.0,116.17,,7.0,1432.0,707.0,11.0,17.0,2000.0,0.0,0.133832912727673,2.0,,,12.27,17.0,,375.0,3.0,4.09,17.0,3.0,5.0,508.41,17.0,0.0,17.0,,204.66,536.0,,1400.0,3000.0,204.66,,47,,356.38,0.079926420595367,12.27,418.0,204.66,1,,6.0,-32.0,17.0,257.46,16.36,1.0,484.0,1.0,1.0,204.66,309.12,0.0,1.0
468,201411,1,170.0,2.0,0.0,0.0,,1471.0,,,2000.0,,18.32,391.0,93.31,216.0,69.65,49.0,2169.96,5.0,0.0,12,187.0,1.0,,,5.0,92.0,1002.0,12.0,15.0,4000.0,52.0,0.133832912727673,1.0,,54.98,,15.0,,674.0,3.0,18.2,15.0,18.0,5.0,828.64,15.0,0.0,15.0,,227.48,216.0,557.2,1733.15,3369.96,227.48,227.48,32,,126.9,-0.354107585360257,,,,0,821.29,,-178.0,15.0,,,0.0,140.0,0.0,0.0,2729.76,194.79,,0.0
469,201412,1,41.0,0.0,0.0,1.0,76.62,721.0,,,1693.6,79.0,19.32,,20.39,,30.33,,1693.6,,0.0,12,,0.0,19.99,329.92,0.0,,247.0,0.0,,1693.6,,0.133832912727673,0.0,,77.28,,,,101.0,0.0,,,,0.0,101.95,,,,,,,303.3,,1693.6,,,60,327.0,421.99,0.357323965312407,,,,1,518.56,4.0,,,79.99,,,172.0,,,,496.4,0.0,
471,201410,1,0.0,0.0,0.0,0.0,80.83,329.0,,,1000.0,,,,,,,,,,0.0,12,,0.0,,646.64,0.0,,,0.0,,2000.0,,0.090634138151029,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,1000.0,,,48,417.0,,0.079926420595367,,,,1,,,,,,,,329.0,,,,,,
473,201410,0,0.0,0.0,0.0,0.0,,4835.0,,9.19,1000.0,86.0,,,9.99,690.0,,,11000.0,79.0,40.0,6,1354.0,50.0,17.58,,0.0,544.0,,0.0,-1.0,3500.0,0.0,0.133832912727673,10.0,45.98,,0.0,-2.0,,49.0,8.0,0.0,-1.0,,10.0,49.99,-1.0,,-15.0,,198.514,228.0,,7000.0,6000.0,234.69,157.17,75,,62.66,0.721630021341369,0.0,,271.242,0,,10.0,-2182.0,-15.0,87.97,,0.0,29.0,0.0,0.0,1414.53,72.19,0.0,0.0
474,201412,0,0.0,0.0,0.0,0.0,,1250.0,,,600.0,189.0,111.44,555.0,169.91,969.0,160.04,0.0,900.0,,0.0,12,,0.0,63.31,,4.0,817.0,,5.0,1.0,2100.0,0.0,0.133832912727673,0.0,,331.84,,1.0,,752.0,9.0,,1.0,12.0,10.0,798.64,1.0,0.0,1.0,0.0,,84.0,321.05,754.62,900.0,,122.62,37,,387.54,-0.231735369185606,,,,0,982.49,3.0,-5.0,,189.95,,0.0,93.0,0.0,0.0,,541.08,0.0,0.0
478,201412,1,26.0,0.0,0.0,0.0,327.68,629.0,44.3,46.98,1400.0,,47.49,,137.66,,50.26,,,,0.0,12,,0.0,,609.8,0.0,,117.0,0.0,,1400.0,,0.133832912727673,0.0,73.97,94.98,,,92.97,312.0,0.0,,,,0.0,314.32,,,,,,,277.69,,1400.0,,,24,603.0,79.87,-0.411786729965823,,,,1,728.93,,,,,,,11.0,,,,192.47,,
486,201410,1,0.0,0.0,0.0,0.0,,246.0,39.99,63.18,1424.85,,17.99,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,2849.7,,0.0571981886428283,0.0,315.9,17.99,,,119.98,,0.0,,,,0.0,,,,,,,,,,1424.85,,,45,,,-0.0304781166421273,,,,1,517.74,,,,,,,79.0,,,,,,
493,201410,1,6.0,0.0,0.0,0.0,65.23,716.0,19.8,13.19,1637.88,,24.98,,115.77,,77.92,,,,0.0,12,,0.0,,200.97,0.0,,248.0,0.0,,3275.76,,0.133832912727673,0.0,92.33,24.98,,,99.0,359.0,0.0,,,,0.0,363.15,,,,,,,334.9,,1637.88,,,30,199.0,310.19,-0.411786729965823,,,,1,350.53,,,,,,,-7.0,,,,302.09,,
497,201410,0,15.0,0.0,0.0,0.0,,350.0,,21.99,1000.0,,130.36,,,,88.11,,,,0.0,12,,0.0,,,0.0,,,0.0,,2000.0,,0.090634138151029,0.0,87.96,331.9,,,,,0.0,,,,0.0,,,,,,,,440.62,,1000.0,,,27,,,-0.411786729965823,,,,1,1389.14,,,,,,,72.0,,,,,,
501,201410,0,0.0,0.0,0.0,0.0,,244.0,16.19,50.0,500.0,,17.99,,,,,,,,0.0,10,,0.0,,,0.0,,,0.0,,1500.0,,0.0571981886428283,0.0,152.93,179.99,,,80.99,,0.0,,,,0.0,,,,,,,,,,500.0,,,31,,,-0.411786729965823,,,,1,949.74,,,,,,,7.0,,,,,,
507,201410,1,0.0,0.0,0.0,0.0,,265.0,20.53,50.97,2098.04,,27.88,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,6294.12,,0.0571981886428283,0.0,209.89,195.2,,,137.24,,0.0,,,,0.0,,,,,,,,,,2098.04,,,46,,,-0.016208722718011,,,,1,40.7,,,,,,,11.0,,,,,,
514,201411,0,0.0,0.0,0.0,0.0,,200.0,50.65,,1000.0,,16.99,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,2139.99,,0.0571981886428283,0.0,,84.98,,,219.97,,0.0,,,,0.0,,,,,,,,,484.93,1000.0,,,53,,,0.219380082347677,,,,1,747.06,,,,,,,175.0,,,,,,
524,201411,0,63.0,0.0,1.0,1.0,13.5,388.0,,,800.0,,,,,210.0,64.78,,800.0,,0.0,12,,0.0,,27.0,0.0,32.0,301.0,0.0,-4.0,800.0,,0.090634138151029,0.0,,,0.0,-4.0,,,0.0,0.0,-4.0,,0.0,,-4.0,,-4.0,0.0,94.33,210.0,378.52,312.55,1112.55,,94.33,58,27.0,,0.357323965312407,,,,1,490.21,,-42.0,-4.0,,,0.0,257.0,0.0,0.0,282.99,,,0.0
527,201412,0,166.0,3.0,1.0,7.0,39.99,2229.0,,,581.0,306.0,,278.0,,1463.0,,21.0,,35.0,15.0,8,1151.0,25.0,108.69,79.99,9.0,1272.0,166.0,12.0,,1162.0,0.0,0.133832912727673,10.0,,,,,,,3.0,,,11.0,9.0,,,0.0,,,,1171.0,,,581.0,,,54,79.0,425.26,0.219380082347677,,418.0,,0,,9.0,,,428.52,,0.0,430.0,0.0,0.0,,605.25,122.07,0.0
528,201410,0,29.0,0.0,0.0,0.0,,175.0,41.2,,960.3,,,,,264.0,,,960.3,,0.0,12,,0.0,,,0.0,4.0,123.0,0.0,50.0,2320.6,,0.0571981886428283,0.0,,,1.98,50.0,288.4,,0.0,,50.0,,0.0,,50.0,,50.0,,98.92,264.0,,800.0,960.3,98.92,98.92,30,,,-0.411786729965823,,,,1,424.36,,-35.0,50.0,,,2.0,175.0,2.0,2.0,,,,2.0
533,201412,1,130.0,2.0,1.0,3.0,,921.0,,,600.0,465.0,36.65,,39.28,,19.99,,,,0.0,12,,0.0,101.14,,0.0,,170.0,0.0,,1200.0,,0.133832912727673,0.0,,109.95,,,,185.0,6.0,,,,7.0,274.96,,,,,,,99.98,,600.0,,,37,,273.65,-0.231735369185606,,,,0,415.4,15.0,,,565.67,,,92.0,,,,596.74,98.57,
546,201410,1,0.0,0.0,0.0,0.0,,4293.0,,,1060.27,161.0,,79.0,47.37,1315.0,,0.0,2060.27,5.0,8.0,12,165.0,22.0,40.48,,2.0,950.0,,3.0,0.0,2120.54,0.0,0.133832912727673,14.0,,,0.0,0.0,,142.0,4.0,0.0,32.0,2.0,5.0,142.11,32.0,0.0,0.0,0.0,113.71,267.0,,4701.74,2060.27,113.71,113.71,67,,169.71,0.648196909605187,,,,0,,4.0,-365.0,-1.0,161.94,6.38,0.0,704.0,0.0,2.0,227.42,169.71,0.0,2.0
551,201411,1,0.0,0.0,0.0,0.0,,152.0,69.79,,1800.0,,20.22,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,3600.0,,0.0571981886428283,0.0,,160.5,,,558.32,,0.0,,,,0.0,,,,,,,,,,1800.0,,,48,,,0.079926420595367,,,,1,932.31,,,,,,,76.0,,,,,,
568,201411,0,91.0,4.0,1.0,1.0,54.18,1557.0,16.49,18.99,800.0,,51.56,386.0,,382.0,25.99,20.0,2600.0,5.0,3.0,5,89.0,4.0,,289.32,3.0,376.0,959.0,6.0,0.0,1000.0,15.0,0.133832912727673,1.0,75.98,113.92,,0.0,65.98,,5.0,0.0,0.0,12.0,9.0,,0.0,0.0,0.0,0.0,170.06,122.0,51.98,1400.0,3200.0,,170.06,28,210.0,,-0.411786729965823,,418.0,105.55,0,716.28,,-220.0,0.0,,0.0,0.0,4.0,0.0,0.0,170.06,,,0.0
569,201411,0,127.0,4.0,6.0,1.0,,2302.0,,,1500.0,259.0,,26.0,176.29,1393.0,,53.0,,50.0,22.0,12,1347.0,26.0,56.05,,9.0,1248.0,234.0,11.0,,3000.0,7.0,0.133832912727673,4.0,,,,,,1134.0,9.0,,,2.0,10.0,1573.6,10.0,0.0,,,,940.0,,1968.08,2095.01,,,65,,105.64,0.534878115446101,,1254.0,,0,482.0,17.0,-6.0,,355.63,,0.0,572.0,0.0,0.0,,372.46,94.28,0.0
570,201411,0,0.0,0.0,0.0,0.0,,164.0,42.43,74.15,1000.0,,45.33,,,,,,500.0,,0.0,12,,0.0,,,0.0,,,0.0,,3000.0,,0.0571981886428283,0.0,279.17,317.31,,,297.01,,0.0,,,,0.0,,,,,,,,,,1000.0,,,56,,,0.242879678877368,,,,1,115.42,,,,,,,-49.0,,,,,,
572,201412,0,20.0,0.0,0.0,0.0,50.47,598.0,,62.34,1000.0,,,,53.1,,45.96,,,,0.0,12,,0.0,,100.95,0.0,,544.0,0.0,,2000.0,,0.133832912727673,0.0,287.51,,,,,158.0,0.0,,,,0.0,159.31,,,,,,,60.96,,1000.0,,,27,99.0,0.0,-0.411786729965823,,,,1,,,,,,,,-62.0,,,,59.01,,
573,201411,0,,,,,,4682.0,,,3000.0,,,234.0,,668.0,,,11007.33,19.0,17.0,12,526.0,21.0,,,4.0,655.0,,6.0,-14.0,5500.0,0.0,0.133832912727673,4.0,,,,-14.0,,,0.0,0.0,-14.0,5.0,0.0,,-9.0,,-14.0,0.0,353.08,31.0,,7200.0,9207.33,463.84,298.38,45,,,-0.0304781166421273,,,463.84,1,,,-2666.0,-16.0,,0.0,0.0,1433.0,0.0,0.0,2430.22,,,0.0
577,201410,0,0.0,0.0,0.0,0.0,79.97,796.0,19.99,,1700.0,340.0,52.65,,91.65,,59.77,,,,0.0,12,,0.0,91.66,269.93,0.0,,,0.0,,1700.0,,0.133832912727673,0.0,,157.95,,,59.97,343.0,1.0,,,,2.0,346.92,,,,,,,298.9,,1700.0,,,43,267.0,460.0,-0.059298901120992,,,,1,2538.35,10.0,,,342.71,,,106.0,,,,901.46,0.0,
578,201411,1,5.0,0.0,0.0,0.0,,1885.0,,,1000.0,,35.04,,,1372.0,,147.0,5000.0,20.0,8.0,12,466.0,9.0,,,1.0,1087.0,,3.0,15.0,4000.0,13.0,0.133832912727673,1.0,,245.28,4.3,15.0,,,0.0,17.2,15.0,,0.0,,15.0,0.0,15.0,17.2,215.24,408.0,,5450.6,4200.0,215.24,215.24,40,,,-0.133343746407103,0.0,,205.355,1,,,-122.0,7.0,,7.81,1.0,9.0,1.0,1.0,860.96,,,1.0
579,201412,0,20.0,0.0,0.0,0.0,27.98,1456.0,199.93,,500.0,53.0,29.99,349.0,65.95,,,,,4.0,0.0,6,283.0,0.0,26.98,27.98,5.0,,913.0,8.0,,500.0,,0.133832912727673,0.0,,29.99,,,347.9,92.0,1.0,,,6.0,3.0,93.94,,,,,,,,,500.0,,,22,27.0,123.04,-0.690749137734589,,,,1,304.0,2.0,,,53.97,,,168.0,,,,123.13,0.0,
585,201411,0,21.0,0.0,0.0,0.0,32.49,2888.0,,85.18,600.0,567.0,27.49,221.0,,,,24.0,,22.0,12.0,5,560.0,19.0,120.21,129.97,6.0,,1029.0,9.0,,600.0,,0.133832912727673,7.0,425.91,109.98,,,,,8.0,,,7.0,10.0,,,0.0,,,,,,,600.0,,,48,129.0,323.72,0.079926420595367,,418.0,,0,1377.98,15.0,,,681.58,,,73.0,,,,424.25,111.74,
